House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_04853,31.0,7.7,2007,District,87400.0
APT_04854,42.0,4.2,2003,Central,94400.0
APT_04855,53.0,1.0,2003,District,116000.0
APT_04856,39.0,13.6,2022,District,96900.0
APT_04857,39.0,11.1,2000,Individual,82400.0
APT_04858,31.0,10.1,2000,Individual,73300.0
APT_04859,29.0,3.0,2015,Central,81100.0
APT_04860,25.0,18.2,1992,Central,65000.0
APT_04861,22.0,7.5,2014,Central,52200.0
APT_04862,23.0,12.7,2006,District,60700.0
APT_04863,16.0,,2011,Central,51900.0
APT_04864,29.0,9.0,2018,Individual,74000.0
APT_04865,13.0,11.5,2015,Central,44100.0
APT_04866,32.0,11.6,2023,Central,82100.0
APT_04867,30.0,10.8,2015,District,78500.0
APT_04868,31.0,12.5,1998,Individual,76300.0
APT_04869,25.0,4.3,2000,Central,72100.0
APT_04870,61.0,11.0,1996,Individual,120600.0
APT_04871,44.0,10.6,2019,Central,94800.0
APT_04872,18.0,11.2,1991,Individual,52100.0
APT_04873,32.0,10.4,2019,Central,76300.0
APT_04874,24.0,3.6,1993,Central,58000.0
APT_04875,20.0,3.4,2003,District,68700.0
APT_04876,17.0,1.0,2002,District,60000.0
APT_04877,34.0,14.1,2014,Individual,71200.0
APT_04878,23.0,14.1,2002,Individual,62500.0
APT_04879,40.0,14.2,2002,Individual,84200.0
APT_04880,40.0,11.5,1995,Individual,75000.0
APT_04881,44.0,1.0,2015,District,96600.0
APT_04882,21.0,4.9,2003,Individual,58100.0
APT_04883,35.0,10.9,1997,Central,79500.0
APT_04884,36.0,10.7,2013,Central,87200.0
APT_04885,25.0,8.9,2011,Central,71000.0
APT_04886,22.0,11.8,2010,District,67100.0
APT_04887,46.0,10.1,2015,Individual,98800.0
APT_04888,32.0,10.6,1999,Central,83100.0
APT_04889,36.0,6.8,2002,Central,86500.0
APT_04890,22.0,14.9,2003,District,62300.0
APT_04891,18.0,7.8,1998,District,60500.0
APT_04892,24.0,3.3,1996,District,66600.0
APT_04893,29.0,6.1,2020,Central,76200.0
APT_04894,19.0,8.3,2005,District,49900.0
APT_04895,30.0,15.0,1997,Central,67000.0
APT_04896,13.0,9.8,2004,Individual,56200.0
APT_04897,19.0,9.1,2014,Central,59500.0
APT_04898,37.0,3.8,2004,Individual,86900.0
APT_04899,36.0,13.9,2014,Central,86800.0
APT_04900,26.0,6.7,1996,Individual,68600.0
APT_04901,20.0,9.5,2015,Central,56300.0
APT_04902,20.0,17.4,1997,Central,52800.0
APT_04903,26.0,12.5,2007,Central,60500.0
APT_04904,36.0,1.9,2010,Central,88000.0
APT_04905,39.0,1.2,2005,District,89700.0
APT_04906,25.0,9.7,1992,Central,67700.0
APT_04907,18.0,3.9,1990,Central,52500.0
APT_04908,33.0,13.2,2002,District,74200.0
APT_04909,22.0,10.2,2021,District,66500.0
APT_04910,25.0,10.8,2001,District,69100.0
APT_04911,43.0,6.5,2020,District,94200.0
APT_04912,38.0,18.7,1991,District,78200.0
APT_04913,32.0,24.2,1997,District,70800.0
APT_04914,17.0,8.6,2014,District,65700.0
APT_04915,32.0,11.8,1994,District,63300.0
APT_04916,41.0,10.5,1991,District,92500.0
APT_04917,26.0,8.7,1992,District,66100.0
APT_04918,44.0,5.8,2011,District,97800.0
APT_04919,43.0,4.6,2022,Individual,95200.0
APT_04920,47.0,4.3,2021,Central,102700.0
APT_04921,33.0,12.0,2006,Central,79800.0
APT_04922,36.0,7.4,2007,District,84000.0
APT_04923,44.0,1.0,1992,District,107200.0
APT_04924,34.0,12.2,1995,Individual,79000.0
APT_04925,25.0,9.8,2002,District,69000.0
APT_04926,26.0,16.7,2020,Individual,65800.0
APT_04927,32.0,11.9,2006,Central,81200.0
APT_04928,17.0,2.6,2010,Central,64900.0
APT_04929,29.0,1.0,2005,District,73200.0
APT_04930,41.0,6.4,2006,Individual,88000.0
APT_04931,10.0,6.9,2021,Individual,50900.0
APT_04932,45.0,14.7,1990,Central,94800.0
APT_04933,41.0,10.0,1997,Central,86400.0
APT_04934,25.0,15.7,1990,Individual,55900.0
APT_04935,35.0,3.4,1991,Individual,81400.0
APT_04936,30.0,14.8,2013,Central,79600.0
APT_04937,42.0,13.6,2016,Individual,91600.0
APT_04938,40.0,1.0,2009,Central,87000.0
APT_04939,16.0,16.6,2010,Individual,50200.0
APT_04940,36.0,10.5,2024,District,92500.0
APT_04941,28.0,12.0,2004,Central,68300.0
APT_04942,31.0,5.7,2019,Individual,85700.0
APT_04943,23.0,16.4,1993,Central,61200.0
APT_04944,47.0,4.1,2004,Individual,100900.0
APT_04945,40.0,14.2,2012,District,90500.0
APT_04946,23.0,14.1,2004,District,54000.0
APT_04947,17.0,5.1,2015,District,67000.0
APT_04948,26.0,19.9,2001,Central,59600.0
APT_04949,34.0,11.2,2007,District,79800.0
APT_04950,32.0,13.3,1995,Central,69600.0
APT_04951,43.0,2.4,2007,District,102000.0
APT_04952,38.0,20.6,2013,Central,75700.0
APT_04953,40.0,3.9,2017,District,91500.0
APT_04954,33.0,15.1,2004,Individual,74500.0
APT_04955,16.0,5.0,2008,Individual,52000.0
APT_04956,28.0,6.9,1994,Central,71000.0
APT_04957,41.0,13.9,1993,District,85200.0
APT_04958,29.0,15.1,2006,District,80100.0
APT_04959,35.0,3.6,1999,Individual,86000.0
APT_04960,27.0,15.5,2001,District,71400.0
APT_04961,20.0,15.2,1994,District,53200.0
APT_04962,29.0,5.3,1996,Central,84100.0
APT_04963,33.0,18.0,2012,Individual,72700.0
APT_04964,23.0,2.7,1991,District,62800.0
APT_04965,28.0,6.9,2019,District,80900.0
APT_04966,21.0,12.4,1994,Central,57100.0
APT_04967,41.0,5.7,2009,Central,88400.0
APT_04968,27.0,11.3,2015,Central,80800.0
APT_04969,45.0,11.2,1995,Central,97800.0
APT_04970,45.0,9.1,2018,District,101600.0
APT_04971,29.0,14.2,1999,District,83200.0
APT_04972,20.0,8.9,2005,District,65600.0
APT_04973,10.0,11.2,2023,Central,45900.0
APT_04974,15.0,15.7,2020,District,65100.0
APT_04975,16.0,14.0,2025,Individual,57300.0
APT_04976,44.0,13.9,1994,Individual,92900.0
APT_04977,31.0,4.3,2022,District,81800.0
APT_04978,34.0,12.6,2008,Central,78500.0
APT_04979,10.0,5.6,2021,Individual,46300.0
APT_04980,18.0,3.6,2012,District,69800.0
APT_04981,39.0,9.6,1992,Individual,76100.0
APT_04982,33.0,5.5,1990,Individual,83600.0
APT_04983,29.0,14.0,2025,Individual,69100.0
APT_04984,36.0,14.1,2017,Individual,82100.0
APT_04985,46.0,1.0,1994,District,100800.0
APT_04986,28.0,5.9,2002,Individual,68800.0
APT_04987,31.0,2.7,2000,District,83600.0
APT_04988,32.0,7.7,2011,Individual,78300.0
APT_04989,54.0,12.3,2012,Individual,105900.0
APT_04990,10.0,8.8,2001,Individual,43600.0
APT_04991,37.0,7.1,2010,District,85500.0
APT_04992,29.0,16.5,2008,Individual,66200.0
APT_04993,36.0,1.0,1994,Individual,76800.0
APT_04994,23.0,16.2,2013,Central,58700.0
APT_04995,30.0,7.3,2019,Individual,79600.0
APT_04996,37.0,9.6,1997,Central,82300.0
APT_04997,61.0,7.4,1991,District,130100.0
APT_04998,38.0,17.7,2023,Individual,97800.0
APT_04999,22.0,3.8,2012,Individual,63200.0
APT_05000,26.0,10.1,1992,Central,60200.0
APT_05001,25.0,12.6,2013,Central,71400.0
APT_05002,12.0,1.9,2007,Individual,52100.0
APT_05003,27.0,5.4,2020,District,82500.0
APT_05004,37.0,9.3,2003,Central,85400.0
APT_05005,17.0,5.6,1990,Individual,51700.0
APT_05006,40.0,5.9,2003,Central,88700.0
APT_05007,35.0,8.3,1994,District,84300.0
APT_05008,23.0,13.2,2020,Central,62800.0
APT_05009,29.0,8.3,2020,Individual,81400.0
APT_05010,46.0,15.4,2019,Central,90600.0
APT_05011,37.0,5.0,2025,District,99100.0
APT_05012,30.0,3.7,1990,Individual,63800.0
APT_05013,28.0,19.6,1992,Individual,63300.0
APT_05014,31.0,6.7,2009,Individual,75300.0
APT_05015,25.0,3.4,2010,Individual,62200.0
APT_05016,10.0,1.3,2019,District,42800.0
APT_05017,50.0,15.4,2019,Individual,97600.0
APT_05018,32.0,8.3,1994,District,77900.0
APT_05019,34.0,8.7,1999,District,78400.0
APT_05020,29.0,9.2,2013,Central,68300.0
APT_05021,23.0,15.1,1995,Central,64700.0
APT_05022,28.0,9.1,1999,Individual,63100.0
APT_05023,14.0,21.7,1999,Individual,45300.0
APT_05024,53.0,10.7,2014,District,107500.0
APT_05025,18.0,15.3,2003,Central,46300.0
APT_05026,20.0,14.0,2002,Individual,52400.0
APT_05027,26.0,9.8,2000,Individual,69200.0
APT_05028,43.0,7.1,2000,District,89100.0
APT_05029,30.0,11.7,2005,Central,73600.0
APT_05030,18.0,12.6,2022,Individual,52300.0
APT_05031,43.0,7.1,2021,Individual,93200.0
APT_05032,37.0,10.8,1999,Individual,83900.0
APT_05033,35.0,16.2,2004,Individual,88100.0
APT_05034,37.0,20.3,2005,Individual,73800.0
APT_05035,54.0,14.3,2016,Individual,112600.0
APT_05036,52.0,19.3,2021,Central,103000.0
APT_05037,23.0,6.9,1995,District,62700.0
APT_05038,46.0,13.5,2025,District,107600.0
APT_05039,34.0,16.7,1997,District,72800.0
APT_05040,35.0,5.5,2014,Individual,78800.0
APT_05041,13.0,7.6,1996,District,52200.0
APT_05042,28.0,18.7,2006,Central,73800.0
APT_05043,22.0,5.1,2019,Individual,70000.0
APT_05044,38.0,3.3,1991,Central,78500.0
APT_05045,41.0,17.6,2006,Individual,82800.0
APT_05046,10.0,16.0,1993,Individual,42500.0
APT_05047,30.0,12.2,2015,District,84800.0
APT_05048,41.0,9.8,2003,Central,90300.0
APT_05049,28.0,7.8,1997,District,69600.0
APT_05050,37.0,11.4,1994,Individual,88800.0
APT_05051,34.0,17.9,1994,Central,72500.0
APT_05052,33.0,11.2,1994,Central,71700.0
APT_05053,27.0,20.8,2016,Individual,61400.0
APT_05054,18.0,5.5,1994,District,52100.0
APT_05055,19.0,9.9,1992,Individual,68100.0
APT_05056,37.0,8.1,2019,Central,94400.0
APT_05057,30.0,4.6,1990,Central,69400.0
APT_05058,29.0,9.2,1997,Central,79000.0
APT_05059,26.0,12.1,2002,Individual,68000.0
APT_05060,27.0,12.6,2009,Central,70400.0
APT_05061,40.0,20.9,1995,Central,77000.0
APT_05062,27.0,12.3,1997,District,66200.0
APT_05063,17.0,15.8,2019,District,56200.0
APT_05064,37.0,10.3,2004,Central,73300.0
APT_05065,28.0,18.4,1999,District,65200.0
APT_05066,30.0,22.0,2022,Individual,70400.0
APT_05067,46.0,12.7,1998,District,103800.0
APT_05068,30.0,5.0,2022,District,78800.0
APT_05069,33.0,7.3,1998,District,84500.0
APT_05070,18.0,11.4,2003,District,46600.0
APT_05071,28.0,12.3,2021,Individual,77900.0
APT_05072,36.0,,1995,District,76700.0
APT_05073,14.0,12.3,1994,Central,46300.0
APT_05074,32.0,10.0,1993,District,78600.0
APT_05075,31.0,6.8,2005,District,80200.0
APT_05076,30.0,12.0,1999,Central,70300.0
APT_05077,40.0,19.3,2020,Individual,80100.0
APT_05078,33.0,15.1,2020,Central,73500.0
APT_05079,45.0,12.7,2003,Central,98700.0
APT_05080,20.0,15.1,2002,Central,51900.0
APT_05081,31.0,8.1,1993,Central,72500.0
APT_05082,31.0,7.5,2015,District,73300.0
APT_05083,19.0,6.3,2013,District,67200.0
APT_05084,40.0,9.4,1998,District,83300.0
APT_05085,53.0,7.9,2024,District,119900.0
APT_05086,30.0,16.0,2004,Individual,64500.0
APT_05087,35.0,7.6,2013,District,91400.0
APT_05088,31.0,6.0,2020,District,82600.0
APT_05089,23.0,19.7,2008,Individual,55500.0
APT_05090,12.0,7.7,1991,Central,52400.0
APT_05091,23.0,10.8,1991,District,62000.0
APT_05092,16.0,,2025,District,56000.0
APT_05093,47.0,4.3,2023,Central,109500.0
APT_05094,29.0,16.2,2008,District,64600.0
APT_05095,27.0,13.2,2012,Central,55700.0
APT_05096,39.0,17.8,2005,Central,88400.0
APT_05097,19.0,6.6,1995,Central,52000.0
APT_05098,22.0,10.5,2015,District,70100.0
APT_05099,31.0,10.2,2011,Central,75800.0
APT_05100,40.0,11.3,2013,District,86100.0
APT_05101,35.0,2.7,2010,Individual,88200.0
APT_05102,32.0,10.6,2019,Central,76400.0
APT_05103,31.0,2.9,2000,District,74700.0
APT_05104,34.0,11.8,1998,Central,71400.0
APT_05105,32.0,1.0,2001,District,74000.0
APT_05106,20.0,1.0,2015,District,69500.0
APT_05107,30.0,14.1,1992,Individual,63700.0
APT_05108,19.0,7.3,2022,Central,61100.0
APT_05109,31.0,5.1,2004,District,78800.0
APT_05110,25.0,16.4,1994,Individual,55400.0
APT_05111,55.0,11.6,2013,District,106700.0
APT_05112,30.0,14.4,2000,District,85500.0
APT_05113,16.0,,2022,Individual,55600.0
APT_05114,29.0,23.4,2012,Central,75300.0
APT_05115,35.0,7.0,1999,Individual,86600.0
APT_05116,47.0,18.7,2017,Central,94900.0
APT_05117,24.0,9.7,2006,District,68300.0
APT_05118,14.0,1.7,2015,District,58900.0
APT_05119,38.0,12.4,2014,Individual,94800.0
APT_05120,16.0,11.6,2025,Individual,59300.0
APT_05121,26.0,4.7,2001,Individual,64800.0
APT_05122,27.0,5.4,1992,District,73000.0
APT_05123,29.0,9.9,2018,Central,78200.0
APT_05124,37.0,11.7,2013,Individual,78400.0
APT_05125,23.0,1.0,2008,Central,70100.0
APT_05126,27.0,15.3,2002,Individual,72000.0
APT_05127,30.0,7.5,2005,Individual,70000.0
APT_05128,31.0,3.3,2016,Individual,76500.0
APT_05129,31.0,14.7,1995,Individual,76000.0
APT_05130,34.0,9.9,1999,District,79100.0
APT_05131,38.0,16.1,1997,District,78400.0
APT_05132,34.0,12.2,2007,Individual,82700.0
APT_05133,35.0,10.0,2021,District,89600.0
APT_05134,14.0,9.2,2006,District,53100.0
APT_05135,31.0,12.4,1991,District,79100.0
APT_05136,35.0,7.9,2009,District,91300.0
APT_05137,37.0,5.7,1999,Central,84000.0
APT_05138,23.0,13.0,1998,Central,69500.0
APT_05139,23.0,9.3,2014,District,75600.0
APT_05140,24.0,10.2,2014,Central,55800.0
APT_05141,35.0,15.4,2013,Individual,74200.0
APT_05142,40.0,9.4,1995,Central,75000.0
APT_05143,26.0,10.1,2019,Individual,68100.0
APT_05144,39.0,7.0,1999,Central,80700.0
APT_05145,31.0,12.2,2020,Central,72300.0
APT_05146,29.0,11.7,2007,Individual,76500.0
APT_05147,28.0,14.5,2022,Individual,62400.0
APT_05148,37.0,7.1,2008,District,89200.0
APT_05149,33.0,7.7,2012,Central,80700.0
APT_05150,53.0,14.0,1994,Individual,102900.0
APT_05151,21.0,11.3,2015,District,64500.0
APT_05152,35.0,5.5,2018,Individual,74200.0
APT_05153,25.0,16.5,2013,District,62800.0
APT_05154,21.0,1.5,1995,District,72500.0
APT_05155,30.0,13.9,1993,Individual,62700.0
APT_05156,31.0,3.7,2015,Individual,88000.0
APT_05157,59.0,19.4,2004,Central,104600.0
APT_05158,28.0,2.3,2002,Central,65600.0
APT_05159,19.0,15.8,2011,District,53000.0
APT_05160,33.0,9.6,2002,Individual,82700.0
APT_05161,10.0,8.2,2006,Central,41400.0
APT_05162,29.0,10.9,2025,District,79800.0
APT_05163,30.0,13.2,2014,Central,73600.0
APT_05164,38.0,5.5,2023,District,93600.0
APT_05165,40.0,5.9,2010,Central,97400.0
APT_05166,25.0,13.2,2014,Individual,69600.0
APT_05167,28.0,1.5,2014,District,73300.0
APT_05168,22.0,7.1,2011,District,65300.0
APT_05169,19.0,25.2,2012,Central,59000.0
APT_05170,33.0,5.2,2014,Central,83300.0
APT_05171,17.0,15.7,2003,Central,42700.0
APT_05172,26.0,7.1,2003,Individual,60900.0
APT_05173,20.0,12.5,2015,Central,63200.0
APT_05174,35.0,13.3,2019,Central,85200.0
APT_05175,48.0,15.6,2015,Individual,94600.0
APT_05176,17.0,9.0,2011,Central,58900.0
APT_05177,11.0,19.9,2023,Individual,51100.0
APT_05178,29.0,7.1,2014,Individual,82000.0
APT_05179,30.0,11.2,2025,Central,84400.0
APT_05180,32.0,11.2,2002,Individual,77600.0
APT_05181,26.0,4.4,2018,Central,71500.0
APT_05182,28.0,8.6,1998,Individual,67300.0
APT_05183,34.0,10.8,2004,District,81300.0
APT_05184,40.0,7.8,2020,Central,87700.0
APT_05185,10.0,22.2,2016,District,40300.0
APT_05186,26.0,5.8,2020,District,81500.0
APT_05187,32.0,15.9,1999,District,66800.0
APT_05188,21.0,14.3,1996,District,50800.0
APT_05189,47.0,9.9,2021,Central,105900.0
APT_05190,24.0,5.7,2000,Individual,63400.0
APT_05191,30.0,6.2,2017,Central,67700.0
APT_05192,36.0,7.4,1993,Central,80600.0
APT_05193,24.0,1.1,2020,Individual,70400.0
APT_05194,12.0,5.0,2018,District,51900.0
APT_05195,26.0,2.6,2022,Individual,77500.0
APT_05196,40.0,16.7,1993,District,78600.0
APT_05197,27.0,13.1,2015,Central,69000.0
APT_05198,22.0,13.9,2020,Individual,61000.0
APT_05199,39.0,12.9,2020,Individual,88200.0
APT_05200,27.0,10.8,2016,District,64600.0
APT_05201,25.0,17.3,2014,Individual,61000.0
APT_05202,31.0,6.9,2025,Central,80100.0
APT_05203,38.0,10.5,2020,Individual,90500.0
APT_05204,54.0,13.7,2012,Individual,117800.0
APT_05205,38.0,3.4,2024,Central,96100.0
APT_05206,42.0,25.5,1993,District,86200.0
APT_05207,25.0,10.1,2017,Individual,74200.0
APT_05208,20.0,10.7,2002,District,58500.0
APT_05209,31.0,16.3,1990,Individual,76100.0
APT_05210,31.0,14.6,2001,Central,77000.0
APT_05211,19.0,10.2,2015,District,59200.0
APT_05212,28.0,10.7,2012,Individual,80700.0
APT_05213,34.0,2.5,2011,District,89200.0
APT_05214,34.0,,2017,Individual,93800.0
APT_05215,35.0,12.6,2006,Central,80900.0
APT_05216,33.0,12.2,1995,Central,71600.0
APT_05217,25.0,16.1,2003,Individual,58200.0
APT_05218,25.0,9.4,2006,Individual,64200.0
APT_05219,18.0,3.1,1994,District,56400.0
APT_05220,48.0,15.3,2002,Individual,103100.0
APT_05221,30.0,17.2,1998,District,70900.0
APT_05222,28.0,14.5,2015,Individual,61700.0
APT_05223,21.0,9.2,2002,Central,60400.0
APT_05224,59.0,15.2,2008,District,118100.0
APT_05225,19.0,27.1,2006,District,48800.0
APT_05226,26.0,10.6,2005,Central,68000.0
APT_05227,34.0,3.4,2019,District,87900.0
APT_05228,36.0,7.1,2021,Central,89800.0
APT_05229,40.0,13.1,2003,Central,88900.0
APT_05230,48.0,2.0,2004,Central,105600.0
APT_05231,35.0,10.8,2001,Individual,72800.0
APT_05232,19.0,11.9,2000,Central,65100.0
APT_05233,27.0,17.7,1994,District,57700.0
APT_05234,33.0,16.6,2000,Individual,72600.0
APT_05235,51.0,14.3,2023,Central,100500.0
APT_05236,16.0,1.0,2008,Central,59100.0
APT_05237,42.0,14.6,2015,Central,91400.0
APT_05238,32.0,13.5,2015,District,78400.0
APT_05239,38.0,11.3,2006,Individual,92100.0
APT_05240,29.0,1.3,2020,Individual,84400.0
APT_05241,22.0,6.1,2008,Individual,61900.0
APT_05242,38.0,4.2,2009,District,95700.0
APT_05243,37.0,1.0,2012,Central,97200.0
APT_05244,40.0,10.0,2014,Individual,95300.0
APT_05245,30.0,6.0,2017,Central,76700.0
APT_05246,24.0,23.1,2001,District,51700.0
APT_05247,14.0,9.2,1990,Individual,48000.0
APT_05248,38.0,16.5,1991,District,85300.0
APT_05249,34.0,2.2,1999,Individual,77900.0
APT_05250,20.0,7.3,2023,Individual,63100.0
APT_05251,25.0,10.5,2021,Central,68000.0
APT_05252,25.0,5.5,2014,District,79500.0
APT_05253,15.0,7.9,1999,Individual,59600.0
APT_05254,22.0,8.9,1990,Individual,64400.0
APT_05255,19.0,8.8,2021,District,62900.0
APT_05256,26.0,19.3,2001,Central,67300.0
APT_05257,23.0,11.9,2007,District,68200.0
APT_05258,14.0,12.4,2019,Individual,50200.0
APT_05259,50.0,12.7,2002,District,114500.0
APT_05260,43.0,13.1,1992,Central,84700.0
APT_05261,22.0,9.6,2010,Central,65200.0
APT_05262,33.0,8.4,2003,Central,82100.0
APT_05263,34.0,10.8,1999,Central,76000.0
APT_05264,42.0,15.8,1991,Central,88100.0
APT_05265,22.0,15.6,2000,Central,61900.0
APT_05266,41.0,8.8,1990,Central,88300.0
APT_05267,25.0,,2015,Individual,68000.0
APT_05268,17.0,9.0,2002,District,56900.0
APT_05269,37.0,10.2,2017,Central,89800.0
APT_05270,43.0,7.6,2025,District,99600.0
APT_05271,56.0,9.1,2010,District,114900.0
APT_05272,18.0,16.7,1999,Individual,50600.0
APT_05273,37.0,10.5,2001,District,91400.0
APT_05274,26.0,10.7,2016,District,63100.0
APT_05275,38.0,2.8,1992,Central,81500.0
APT_05276,15.0,8.5,2017,Central,65000.0
APT_05277,17.0,8.8,1991,District,55700.0
APT_05278,22.0,5.9,2017,Central,63400.0
APT_05279,31.0,10.1,2020,Individual,81400.0
APT_05280,24.0,7.9,2010,District,65100.0
APT_05281,37.0,10.4,1996,District,74000.0
APT_05282,40.0,10.6,2020,Individual,92500.0
APT_05283,36.0,5.2,2003,Individual,80300.0
APT_05284,46.0,8.0,1998,Individual,97100.0
APT_05285,34.0,10.4,2012,Individual,81800.0
APT_05286,18.0,15.9,2001,District,55000.0
APT_05287,44.0,11.3,2018,Central,87400.0
APT_05288,24.0,6.7,2011,Central,67000.0
APT_05289,39.0,12.0,1993,Central,85300.0
APT_05290,46.0,18.5,1996,Central,83900.0
APT_05291,35.0,14.6,1997,Individual,69000.0
APT_05292,15.0,12.7,2024,Central,47600.0
APT_05293,21.0,13.6,1998,Central,60000.0
APT_05294,43.0,17.2,2002,District,81300.0
APT_05295,28.0,,2009,District,75200.0
APT_05296,31.0,12.8,2010,Central,76100.0
APT_05297,38.0,15.3,2008,Individual,81700.0
APT_05298,37.0,4.6,1991,Central,76000.0
APT_05299,33.0,2.5,2019,Individual,80100.0
APT_05300,28.0,10.8,2012,District,77900.0
APT_05301,27.0,10.3,2002,Individual,74000.0
APT_05302,39.0,7.3,2022,Central,86100.0
APT_05303,36.0,14.1,2021,District,91900.0
APT_05304,27.0,1.0,2017,Central,78800.0
APT_05305,41.0,7.3,2013,Central,92400.0
APT_05306,29.0,7.6,2017,Individual,71400.0
APT_05307,21.0,1.8,2019,Central,63500.0
APT_05308,22.0,17.5,2018,Central,69000.0
APT_05309,20.0,3.2,2023,District,68900.0
APT_05310,27.0,7.1,2011,Individual,77800.0
APT_05311,42.0,14.5,2014,Individual,91800.0
APT_05312,22.0,13.2,2003,District,59700.0
APT_05313,32.0,4.5,1999,District,83500.0
APT_05314,23.0,13.4,1999,Individual,70400.0
APT_05315,27.0,11.4,1997,District,66000.0
APT_05316,15.0,21.7,2003,Individual,48800.0
APT_05317,28.0,12.0,2021,District,76200.0
APT_05318,28.0,9.3,2021,Individual,66300.0
APT_05319,35.0,5.7,1992,Individual,72700.0
APT_05320,32.0,6.3,2009,District,79400.0
APT_05321,18.0,5.9,2002,Central,58200.0
APT_05322,41.0,16.9,2012,Central,91800.0
APT_05323,32.0,10.1,2008,District,71700.0
APT_05324,32.0,12.8,2005,Individual,77900.0
APT_05325,30.0,17.6,2025,District,75600.0
APT_05326,25.0,1.0,2024,Central,73800.0
APT_05327,32.0,16.4,1996,Individual,73900.0
APT_05328,35.0,10.3,1997,Individual,87500.0
APT_05329,13.0,12.2,2014,Individual,49700.0
APT_05330,25.0,5.9,2012,Central,62200.0
APT_05331,27.0,6.2,1999,Central,68300.0
APT_05332,33.0,12.4,2019,Individual,83400.0
APT_05333,42.0,21.9,2022,Individual,92900.0
APT_05334,22.0,15.0,2000,Central,60800.0
APT_05335,25.0,16.3,2024,Central,63600.0
APT_05336,25.0,9.0,2016,Individual,61400.0
APT_05337,22.0,7.0,1992,District,65800.0
APT_05338,27.0,6.1,1997,District,65800.0
APT_05339,38.0,7.6,2002,District,92100.0
APT_05340,19.0,1.0,1992,Central,61900.0
APT_05341,34.0,6.4,2009,District,82300.0
APT_05342,13.0,7.2,2024,District,55100.0
APT_05343,24.0,9.1,2002,Central,64800.0
APT_05344,27.0,10.7,2009,District,68900.0
APT_05345,47.0,11.8,2013,Individual,92300.0
